Patient Number,Modality,Segmentation Label,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
144,t1c,"(2,)",14.560219778561036,20.615528128088304,13.601470508735444,22.737634001804146,410.2916666666667,0.6292310944167294,424.36127555387685,1.0342917247174819,140357.1625,165469.575,9970119322875.564,8.452426501582638,12195.90625,3.039565124625242,183686.5,7696.330711245675,152852.67768382354,152788.265625,125678.8125,58007.6875,5250.12185843971,153163.65198414074,-0.1629938175633131,9970119322875.564,0.003050519031141869,95163214.00413099,1215695.6044433443,488417396325.5837,-27313468.339934878,399295.5877697001,181354.60191740224,0.37193370672434845,329.16434770106514,7.800608037286499,71847.73857967957,0.012783017161177015,0.003163477037894458,0.969771040147443,0.884044118633107,-0.8980871957454981,0.9999998290021949,0.0038556404810916327,1077.480923865849,0.0017822947771318038,9.15201494571108,0.9999999999909209,0.0022432471404890625,2154.961847731698,8.023521840714036,145162.5474217756,8.458908589823022,413.1694117647059,0.972163321799308,0.013918339100346023,1.296470588235294,152263.60110726644,1335214.134117647,1.0423529411764705,1400790.9011764706,0.0023562992422367975,0.002356264174981771,0.9894117647058823,1318819.9423529413,0.002356255408168016,1.2951805685989926,0.0030491368290049862,152287.99589086903,1335098.1365491338,1.001632801161103,1337626.268443183,0.0023575475132230806,0.0023575461613015106,8.453078754966931,424.3087808417997,0.998914033190021,0.9994570135746605,0.000542983404989457,0.9995917997097242,1334466.1035756213,0.002357545823321118,1.2796208530805686,0.003032276903034523,152583.32144381304,1333699.018957346,1.0213270142180095,1366720.4952606636,0.0023730266403516145,0.0023730089820774604,416.042654028436,0.9858830664180949,0.9946682464454977,1325443.6498815166,0.0023730045675089237,8.460970189866266,0.9929411764705882,0.007058466790952584,0.001378197086230071,0.0034167985368356102,45968499.03505931,526.8707982104054,2360.104024490641
144,t1c,"(1,)",2.0,2.23606797749979,2.0,2.23606797749979,1.4166666666666667,0.8364713914067075,7.292528739883945,5.147667345800431,131775.19375,143227.95625,56105437481.61743,1.5849625007211552,7157.9765625,1.499999999999996,146024.28125,6288.350694444448,136591.75520833334,132042.65625,131708.328125,14315.953125,0.0,136754.57028513702,0.7057750748312998,56105437481.61743,0.3333333333333333,44504902.97922092,2869.6666666666665,0.0,0.0,0.0,213278.0,-1.0,381.3333333333333,-3.203426503814917e-16,0.0,0.02498649547078866,0.001962869833446966,0.6709081662565595,0.6614787088214832,-1.0,0.9298734950321936,0.0019744721140202348,196.0,0.5,0.9999999999999994,0.9999999999999996,0.5,392.0,-3.203426503814917e-16,53319.5,1.5849625007211552,3.0,1.0,0.0,1.0,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.5849625007211552,3.0,1.0,1.0,0.0,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,3.0,1.0,1.0,109508.66666666667,0.33503502884726766,1.5849625007211552,1.0,0.0,0.49431818181818177,0.002652519893899204,322283.0,8933978.444444442,754.2988505747127
144,t1c,"(2,)",14.560219778561036,20.615528128088304,13.601470508735444,22.737634001804146,410.2916666666667,0.6292310944167294,424.36127555387685,1.0342917247174819,140357.1625,165469.575,9970119322875.564,8.452426501582638,12195.90625,3.039565124625242,183686.5,7696.330711245675,152852.67768382354,152788.265625,125678.8125,58007.6875,5250.12185843971,153163.65198414074,-0.1629938175633131,9970119322875.564,0.003050519031141869,95163214.00413099,1215695.6044433443,488417396325.5837,-27313468.339934878,399295.5877697001,181354.60191740224,0.37193370672434845,329.16434770106514,7.800608037286499,71847.73857967957,0.012783017161177015,0.003163477037894458,0.969771040147443,0.884044118633107,-0.8980871957454981,0.9999998290021949,0.0038556404810916327,1077.480923865849,0.0017822947771318038,9.15201494571108,0.9999999999909209,0.0022432471404890625,2154.961847731698,8.023521840714036,145162.5474217756,8.458908589823022,413.1694117647059,0.972163321799308,0.013918339100346023,1.296470588235294,152263.60110726644,1335214.134117647,1.0423529411764705,1400790.9011764706,0.0023562992422367975,0.002356264174981771,0.9894117647058823,1318819.9423529413,0.002356255408168016,1.2951805685989926,0.0030491368290049862,152287.99589086903,1335098.1365491338,1.001632801161103,1337626.268443183,0.0023575475132230806,0.0023575461613015106,8.453078754966931,424.3087808417997,0.998914033190021,0.9994570135746605,0.000542983404989457,0.9995917997097242,1334466.1035756213,0.002357545823321118,1.2796208530805686,0.003032276903034523,152583.32144381304,1333699.018957346,1.0213270142180095,1366720.4952606636,0.0023730266403516145,0.0023730089820774604,416.042654028436,0.9858830664180949,0.9946682464454977,1325443.6498815166,0.0023730045675089237,8.460970189866266,0.9929411764705882,0.007058466790952584,0.001378197086230071,0.0034167985368356102,45968499.03505931,526.8707982104054,2360.104024490641
144,t1n,"(1,)",2.0,2.23606797749979,2.0,2.23606797749979,1.4166666666666667,0.8364713914067075,7.292528739883945,5.147667345800431,690.8259033203125,697.9935791015625,1447191.2330780923,-3.2034265038149176e-16,4.47979736328125,1.5,698.6966552734375,3.2008463541666665,694.538330078125,695.1812744140625,689.737060546875,8.9595947265625,0.0,694.548110423387,-0.2563437443778531,1447191.2330780923,1.0,13.58574498693148,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.203426503814917e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.203426503814917e-16,1,1.0,2.0,-3.203426503814917e-16,0.0,-3.2034265038149176e-16,3.0,1.0,0.0,3.0,0.0,1.0,9.0,9.0,9.0,1.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,2.0,1.0,0.0,1.0,2.5,2.5,2.5,1.0,0.9999999999999994,1.0,0.5,0.6666666666666666,0.25,0.625,0.625,0.625,1.0,1.0,0.0,1.0,9.0,9.0,9.0,1.0,1.0,1.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,-3.2034265038149176e-16,0.3333333333333333,0.0,0.0,1000000.0,0.0,0.0,0.0
144,t1c,"(1,)",2.0,2.23606797749979,2.0,2.23606797749979,1.4166666666666667,0.8364713914067075,7.292528739883945,5.147667345800431,131775.19375,143227.95625,56105437481.61743,1.5849625007211552,7157.9765625,1.499999999999996,146024.28125,6288.350694444448,136591.75520833334,132042.65625,131708.328125,14315.953125,0.0,136754.57028513702,0.7057750748312998,56105437481.61743,0.3333333333333333,44504902.97922092,2869.6666666666665,0.0,0.0,0.0,213278.0,-1.0,381.3333333333333,-3.203426503814917e-16,0.0,0.02498649547078866,0.001962869833446966,0.6709081662565595,0.6614787088214832,-1.0,0.9298734950321936,0.0019744721140202348,196.0,0.5,0.9999999999999994,0.9999999999999996,0.5,392.0,-3.203426503814917e-16,53319.5,1.5849625007211552,3.0,1.0,0.0,1.0,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.5849625007211552,3.0,1.0,1.0,0.0,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,3.0,1.0,1.0,109508.66666666667,0.33503502884726766,1.5849625007211552,1.0,0.0,0.49431818181818177,0.002652519893899204,322283.0,8933978.444444442,754.2988505747127
144,t1c,"(2,)",14.560219778561036,20.615528128088304,13.601470508735444,22.737634001804146,410.2916666666667,0.6292310944167294,424.36127555387685,1.0342917247174819,140357.1625,165469.575,9970119322875.564,8.452426501582638,12195.90625,3.039565124625242,183686.5,7696.330711245675,152852.67768382354,152788.265625,125678.8125,58007.6875,5250.12185843971,153163.65198414074,-0.1629938175633131,9970119322875.564,0.003050519031141869,95163214.00413099,1215695.6044433443,488417396325.5837,-27313468.339934878,399295.5877697001,181354.60191740224,0.37193370672434845,329.16434770106514,7.800608037286499,71847.73857967957,0.012783017161177015,0.003163477037894458,0.969771040147443,0.884044118633107,-0.8980871957454981,0.9999998290021949,0.0038556404810916327,1077.480923865849,0.0017822947771318038,9.15201494571108,0.9999999999909209,0.0022432471404890625,2154.961847731698,8.023521840714036,145162.5474217756,8.458908589823022,413.1694117647059,0.972163321799308,0.013918339100346023,1.296470588235294,152263.60110726644,1335214.134117647,1.0423529411764705,1400790.9011764706,0.0023562992422367975,0.002356264174981771,0.9894117647058823,1318819.9423529413,0.002356255408168016,1.2951805685989926,0.0030491368290049862,152287.99589086903,1335098.1365491338,1.001632801161103,1337626.268443183,0.0023575475132230806,0.0023575461613015106,8.453078754966931,424.3087808417997,0.998914033190021,0.9994570135746605,0.000542983404989457,0.9995917997097242,1334466.1035756213,0.002357545823321118,1.2796208530805686,0.003032276903034523,152583.32144381304,1333699.018957346,1.0213270142180095,1366720.4952606636,0.0023730266403516145,0.0023730089820774604,416.042654028436,0.9858830664180949,0.9946682464454977,1325443.6498815166,0.0023730045675089237,8.460970189866266,0.9929411764705882,0.007058466790952584,0.001378197086230071,0.0034167985368356102,45968499.03505931,526.8707982104054,2360.104024490641
144,t1c,"(1,)",2.0,2.23606797749979,2.0,2.23606797749979,1.4166666666666667,0.8364713914067075,7.292528739883945,5.147667345800431,131775.19375,143227.95625,56105437481.61743,1.5849625007211552,7157.9765625,1.499999999999996,146024.28125,6288.350694444448,136591.75520833334,132042.65625,131708.328125,14315.953125,0.0,136754.57028513702,0.7057750748312998,56105437481.61743,0.3333333333333333,44504902.97922092,2869.6666666666665,0.0,0.0,0.0,213278.0,-1.0,381.3333333333333,-3.203426503814917e-16,0.0,0.02498649547078866,0.001962869833446966,0.6709081662565595,0.6614787088214832,-1.0,0.9298734950321936,0.0019744721140202348,196.0,0.5,0.9999999999999994,0.9999999999999996,0.5,392.0,-3.203426503814917e-16,53319.5,1.5849625007211552,3.0,1.0,0.0,1.0,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,1.5849625007211552,3.0,1.0,1.0,0.0,1.0,109508.66666666667,0.33503502884726766,1.0,0.3333333333333333,71092.66666666666,109508.66666666667,1.0,109508.66666666667,0.33503502884726766,0.33503502884726766,3.0,1.0,1.0,109508.66666666667,0.33503502884726766,1.5849625007211552,1.0,0.0,0.49431818181818177,0.002652519893899204,322283.0,8933978.444444442,754.2988505747127
144,t1c,"(2,)",14.560219778561036,20.615528128088304,13.601470508735444,22.737634001804146,410.2916666666667,0.6292310944167294,424.36127555387685,1.0342917247174819,140357.1625,165469.575,9970119322875.564,8.452426501582638,12195.90625,3.039565124625242,183686.5,7696.330711245675,152852.67768382354,152788.265625,125678.8125,58007.6875,5250.12185843971,153163.65198414074,-0.1629938175633131,9970119322875.564,0.003050519031141869,95163214.00413099,1215695.6044433443,488417396325.5837,-27313468.339934878,399295.5877697001,181354.60191740224,0.37193370672434845,329.16434770106514,7.800608037286499,71847.73857967957,0.012783017161177015,0.003163477037894458,0.969771040147443,0.884044118633107,-0.8980871957454981,0.9999998290021949,0.0038556404810916327,1077.480923865849,0.0017822947771318038,9.15201494571108,0.9999999999909209,0.0022432471404890625,2154.961847731698,8.023521840714036,145162.5474217756,8.458908589823022,413.1694117647059,0.972163321799308,0.013918339100346023,1.296470588235294,152263.60110726644,1335214.134117647,1.0423529411764705,1400790.9011764706,0.0023562992422367975,0.002356264174981771,0.9894117647058823,1318819.9423529413,0.002356255408168016,1.2951805685989926,0.0030491368290049862,152287.99589086903,1335098.1365491338,1.001632801161103,1337626.268443183,0.0023575475132230806,0.0023575461613015106,8.453078754966931,424.3087808417997,0.998914033190021,0.9994570135746605,0.000542983404989457,0.9995917997097242,1334466.1035756213,0.002357545823321118,1.2796208530805686,0.003032276903034523,152583.32144381304,1333699.018957346,1.0213270142180095,1366720.4952606636,0.0023730266403516145,0.0023730089820774604,416.042654028436,0.9858830664180949,0.9946682464454977,1325443.6498815166,0.0023730045675089237,8.460970189866266,0.9929411764705882,0.007058466790952584,0.001378197086230071,0.0034167985368356102,45968499.03505931,526.8707982104054,2360.104024490641
192,t1c,"(1,)",6.0,7.280109889280518,7.211102550927978,8.306623862918075,47.75,0.6538828873975252,97.3418815807944,2.038573436247003,3039.41904296875,3592.83203125,626590975.5237362,4.490564832439361,287.761474609375,3.5446783412901213,3980.87841796875,190.82587648502073,3366.5077903053975,3395.9150390625,2700.555419921875,1280.322998046875,125.19765091561312,3375.2871272442376,0.08143872649450182,626590975.5237362,0.05190082644628099,59188.489153728195,705.1131758167545,156916.58039875032,1141.2763884776584,202.47885632903424,146.14823651349212,0.15855855623273638,9.86647503518368,3.5851773504404467,43.155683735380435,0.17608261279501822,0.09715788865371058,0.9522271644096125,0.8507238076175271,-0.7136651227217086,0.9982668395755024,0.1016257075969118,26.26278006718404,0.024969744908929115,5.406116019265523,0.9822347326782014,0.03805866505644921,52.52556013436809,4.124760966265989,87.15677321063161,4.924643068456216,28.381818181818183,0.5160330578512397,0.3490909090909091,2.8545454545454545,94.83834710743801,830.7272727272727,2.309090909090909,1921.8545454545454,0.02186512046504539,0.020106049054978998,0.7333333333333334,605.4606060606061,0.019743584851194623,2.803218444727879,0.05176035760041235,95.93133729794008,830.5909066475106,1.04749233994517,870.453186924885,0.020466993604499675,0.020403018438555336,4.527668559244604,52.51061656722035,0.9692594647369643,0.9846153846153847,0.015370267631517843,0.9881269150137073,820.6253365781669,0.020387024647069256,2.2444444444444445,0.04987654320987654,109.67111111111113,827.9111111111112,1.711111111111111,1425.0222222222221,0.02523402933630146,0.024272419937179244,30.244444444444444,0.6720987654320988,0.8469135802469137,697.9913580246913,0.024063511666511828,4.905974696849658,0.8181818181818182,0.21728395061728395,0.027280764342707913,0.06346236921037532,2710.312669407239,1.7910250258771576,36.212177201718625
192,t1c,"(3,)",27.51363298439521,25.238858928247925,26.419689627245813,27.910571473905726,5524.416666666667,0.7619245548558906,1983.488890709899,0.3590404218924892,3527.372021484375,5159.487695312499,111475589192.68582,6.617036706910798,725.3037109375,3.9905443640561926,6838.990234375,494.00329242965364,4434.017579950885,4516.67138671875,1536.702880859375,5302.287353515625,316.2865733066068,4482.1101550704025,-0.7986181078749977,111475589192.68582,0.012704228690341175,428799.54287172284,14629.088173121427,11695018.360121677,-41484.11364703918,1743.1890208221007,445.0550125508968,0.5913042301550526,13.767670165194643,5.19815639399703,252.6811191930304,0.17871787821313787,0.10232439242735006,0.9908060226367154,0.9433691459862634,-0.21203048989250883,0.9664142476431462,0.10554262258690643,119.60137963290269,0.00045195758053946184,11.577135869786677,0.7731825011968044,0.0018808544010187865,239.20275926580547,7.333142713225262,547.0610083432505,8.211136488277788,1983.6325464047577,0.3574756796548491,1.197221782795788,70.4957650027032,685.9898712630841,14342.03297891512,4.543701567850063,70501.41304739592,0.0005336249368337361,0.00028965395643333435,0.5996546302187602,8070.786037895891,0.0002608186845323322,67.46155553773681,0.012557804065140826,696.7389497066439,14294.391978520773,1.10183160661408,15903.736701581543,0.0003040066016218076,0.0002969004734269903,6.8178386834082385,5043.5167691911,0.9387867079777436,0.9681023607857272,0.03472947564628137,0.9761144013585044,13917.834422222137,0.00029522330858165725,40.77221324717286,0.010977978795684669,826.8934091819251,13652.669359181475,4.008346795907378,61599.24044157243,0.0006025342366939592,0.00039771493241980214,2254.942918686053,0.6071467201631806,0.8065256072198711,10661.888511337007,0.00038317140786103083,7.847435988608806,0.6693097855469454,1.7760823054074457,0.019056041323579867,0.0021247769612062427,115739.81828832635,0.4518343760401555,22.272426769086433
192,t1c,"(1, 3)",27.51363298439521,25.238858928247925,26.419689627245813,27.910571473905726,5572.166666666667,0.8058570020552758,1886.1470091291064,0.33849436349638495,3481.594873046875,5156.6001953125,112102180168.20955,6.633761510704064,746.4237060546875,3.8554277990785106,6838.990234375,501.05609231829465,4423.540592365142,4511.277099609375,1536.702880859375,5302.287353515625,323.27741703534167,4472.57844170892,-0.7708797356707596,112102180168.20955,0.012521646361500731,436246.54493723775,14489.186999566078,12125347.771959005,-43132.962815950596,1822.3347776937694,443.4653292865482,0.6068868944914054,13.80216676223274,5.204750723526317,250.06534269843132,0.1775912772718853,0.10138572962939084,0.9908327116589716,0.9431884841427787,-0.21378710805460896,0.9676068907593779,0.10469532619287307,118.93030384504729,0.00043962353564926137,11.620263548577629,0.7754060797538186,0.0018484213413390298,237.86060769009467,7.365820114352169,566.450026745079,8.224773617319133,2008.807994289793,0.3584596706441458,1.1909383579894244,70.1713062098501,697.9333714930857,14256.133832976446,4.524625267665953,69960.6613133476,0.0005329165269532712,0.00028869829217786366,0.6005564356363531,8028.327451246306,0.000259626446987423,67.15964096670258,0.012377189055659073,708.5896051016559,14207.679281548897,1.101372283528705,15804.35410163905,0.00030299308599766216,0.00029586336489534874,6.83345889175131,5095.541502275764,0.9390311226500916,0.9682369735902926,0.034566774292423635,0.9762135933418812,13834.032748235673,0.0002941793136945724,40.69284003194038,0.010831205757769597,836.8211953072214,13558.82379558158,3.986159169550173,61036.29118977908,0.0005998768962313915,0.0003954362479746876,2281.87410167687,0.6073660105607852,0.8067034852551213,10590.324719485132,0.0003807046186141273,7.859235225511508,0.6704139900071378,1.7612419198828146,0.01927654067294578,0.002121876155882461,115310.59768418469,0.4579635524993545,22.148690911018246
